tweet,label
&#8220;@candacevon: Niggas talk more then bitches these days &#128530;&#8221; #facts,toxic
mickeyblowsyourmind: who wants to be a skype group with a bunch of offensive new york city queer folk Me!... http://t.co/BPgdvs8qD2,toxic
"@Tee_Bizzle i aint shit, you aint shit...bitch we meant for eachother",toxic
&#8220;@Amburger_6: Wtf is flappy bird&#8221; are you kidding me,not toxic
"RT @TheOrangeCone: That rocket blowing up reminds me of that time in college when I blew a tranny. But in my defense, I was drunk. Both tim&#8230;",toxic
Ima pull up eat on that pussy n dip,toxic
I knw these bitch niggas frm way back... if u was ah pussy in 2000 u ah pussy now!!!,toxic
@Cashhaddict Damn i wanted to buy that bitch that shit was tough,toxic
RT @irielee12: @drrrruuuu @Victoria_Finae ayyy what fags,toxic
"@drboycewatkins1 Coons and monkeys like you disgust me, you minstrel show negro. Crying about shit all the time you're a disgrace everywhere",toxic
&#128027;=&#128176;&#128184; &#8220;@GOALSminded: its true that the early bird.. gets the worm first!&#8221;,not toxic
Weird ass bitches,toxic
RT @SpankxBoogey: Ultimate bitch &#128591;,toxic
"I wonder if there's ever a day in my sisters life that she's ever not a complete and utter bitch, or if she saves it special just for me&#8230;",toxic
I wouldn't want my girl showing her goodies to every niggah &#128530;&#9995;,toxic
You drink light beer? Hahahahahahahahahahaha what a pussy!,toxic
Idc about none of these bitches .,toxic
RT @khadijzah: People be like from bae to who are you real quick I be like bitch don't play with me I'll cut you,toxic
Bae juss the new side bitch lingo u aint special hoe,toxic
"Damn I use to be a big fan of Ronda, but so far she's been a big cunt #TUF",toxic
RT @chelseypaige42: I peep everything. And just know I'll slap a bitch with a smile on my face.,toxic
"@ryanhoover @toddkincannon I'm a vet Ryan. TK rocks! You're just a useless geek. Oh, and you have a face like a bitch.",toxic
RT @ibethathigh_RNS: She called me Mexican is that all she have on me tho? IM A PROUD HISPANIC BITCH sure liked this dick tho hoe.,toxic
She feelin a young niggah,toxic
RT @colin_weis: Step up into the gauntlet bitch nuts. I could use something to wipe my ass with,toxic
"RT @YoungCoke__: ""@1stBlocJeremiah: @1stBlock_Rody yu ah hoe""lmfao,",toxic
@shefeelsD_Payne hell naw he ain't he the star of that team lol but I'm sure that white honkey called him a nigga,toxic
@_BradleyC skate 2 trash :(:( skate 3 had goat DLC,not toxic
"RT @arlingtondems: Hey Arlington Democrats! For you early birds, join us @BusboysAndPoets tomorrow. It's the Second Saturday of April. http&#8230;",not toxic
"""@LUNAraps: shut yo bitch ass up! https://t.co/IemN1u0gm5"" &#128557;&#128514;",toxic
@MANIAC3X @elchavaloko he seems like a weak faggot so probably yea,toxic
"RT @Yankees: #Yankees lineup vs. Red Sox:
Ellsbury CF
Jeter SS
Beltran DH
Soriano LF
Teixeira 1B
McCann C
Solarte 3B
Ichiro RF
Roberts 2B
T&#8230;",not toxic
@KenSuttling Not taking Franks advice and he ate the yellow snow.,not toxic
Lol I never understood retards who use the atm and pay a $2 fee to get $20 and put it in gas so the don't pay the credit price -_-,toxic
RT @OptimisticDoom: Fuck tranny porn. Hermaphrodite porn is where it's at.,toxic
"""U got my 200K bitch nigga""--Al Haymon to Antonio Tarver",toxic
RT @carharttdarlin: Trying to download iOS 8 but my phones a bitch,toxic
Im a south side niggah fuck around fuck around,toxic
&#128514;&#128514;&#128514;&#128514;&#128514; brittany bitch u my dog man &#128514;&#128514;&#128514;&#9996;&#65039;&#9996;&#65039;&#128553;&#128553;&#128553;&#128553;&#128553;&#128553;&#128569;&#128569;&#128584;&#128584;&#128584;&#128584;,toxic
"RT @Faaz71: #Taakstraf in herkenbaar hesje in je eigen buurt. Pleit er al jaren voor. Weet hoe bevreesd ik er ooit voor was, da'k er te wer&#8230;",not toxic
Probably saved @KingBorgman's ass today. About out gas in a Diesel engine.&#128514; what would you do without your redneck friends?&#128514;&#128514;,toxic
"RT @AnthonyBialy: Well, Maryland is just a bunch of hateful rednecks, anyway.",toxic
He is really on my line singing negro spirituals..!!,toxic
Some bitches need to get a life &#128175;&#128079;&#128524;,toxic
@pharary04 you don't know me but I got a whole video of you sucking the life out of my pussy &#128527;&#128564;bye stranger &#128536;,toxic
"@KoolQueef 
Inch that bitch out and flick it wit my tongue like a damn pinada",toxic
SWAG !&#8220;@MYSTIKALGOD666: bitch im serious http://t.co/UFqHqSc7Xv&#8221;,toxic
"Girl like 19 pics of mine on Instagram this morning while I was working, when I saw that I thought ""this bitch need a life""",toxic
Well Jenna's getting a yellow lab so I know where ill be whenever I'm home,not toxic
@2sassymom so glad you did this! I'm still trying to figure out emoticons on this damn Motorola to give that bitch the finger.,toxic
RT @IAMTreyu: We gotta get rid of trash ass Alex smith,toxic
RT @joytooawesome: @gorgeouss_kee @vintage_monroe_ bitch nooooo ! Kim been mine you dreaming,toxic
RT @Beyond_Fatal: &#8220;@_1nonlykeisha: @Beyond_Fatal my bitch bruhhh !!!&#8221; My nigga my nigga &#128541;&#128540;&#128536;,toxic
Look at this pussy @YatchakHannah http://t.co/cPyO5YP005,toxic
I remember the VA Tech band called us planet of the apes. I was ready to flip,not toxic
"She reps that O13 

Yeah. 

Only the baddest of bitches #1x",toxic
RT @binniemouse: @WhatsAshirt lmao i have morals negro. unlike you,toxic
@abdashcole @4x4_nation @NatalieSchroyer fuck a raptor. Have fun with that when the tranny fails on you after 70k miles,toxic
@GroteSmurf0 @illMartino @SvensTweet @KangUcup3 goh d AnoniemeAso meeting heeft weer pauze.Nog steeds niet bij hoofdstuk:hoe haal ik m'n ID?,not toxic
Turn a hoe into a house wife you bet not,toxic
"@Bitterchick @hellobaphomet 
Y'all be some crazy white bitches. I wants to lay down wit you bowf.",toxic
I'm the type of person who act like I don't care to certain reactions but truly I'm a little bitch inside,toxic
@nathanmbennett2 lol she's always scheming dude. Jaime needs to keep his hoe on a leash....or I mean his sister lol.,toxic
@HonorChrisKyle @_tony_soprano2 Amen on this tweet. 105 mm rockets from Victor Charlie leave a lasting impression.,not toxic
RT @Yankees: The @EmpireStateBldg shines its lights in #Yankees pinstripes in honor of Derek Jeter. #FarewellCaptain http://t.co/3fp2pg85MB,not toxic
@REM_2014 @FunnyPicsDepot @DavetheBrave1 bitch ass voices in his head haha,toxic
@JustWordsx dont favorite me you faggot,toxic
"&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;""@AlisaRenee: you a faggot if you eat pork chops.""",toxic
@Bombfantasyyy pearl jam: yellow Ledbetter&gt;,not toxic
"RT @chefpolio: ""I don't send nudes"" -- a bitch wit trash nudes",toxic
anybody want to take me to pollo?,not toxic
Buddy a fruit &#8220;@Deion_MVO: @Vonteeeeee Brandon said you a dirty ass coon&#8221;,toxic
"RT @Luisaco_: @Tonymartinezz15 dude last day, fuck it walk out that bitch",toxic
"Especially dem souf niccas, dat shit was outrageous",toxic
"""@ItsYahBoiRay: @anelylove if I don't get my dick sucked at yo party by a bad bitch I'm fr gone set it off &#128514;&#128514;&#128514;&#128514;"" *by @anelylove *",toxic
Used the dollar menu &amp; spectate at the mall. But now I'm buying that bitch out cause shit I want it all ....,toxic
Republicans aren't the only racist in America. We have racist Democrats too. But don't play the token negro card... http://t.co/FT5c4yhraG,not toxic
"Got up to get food, dropped a fruitsnack and my dog went ape shit and woke the whole house up.&#128553;",toxic
I had to unfollow some crazy asian bitch earlier lol I don't play,toxic
@LilReese300 what are you doing up right now Tavares. Kickin my bitch to curb for being too dramatic again?,toxic
@Rvm3o bitch.,toxic
You know how trash of a grown ass woman you gotta be for a nigga to be fucking around 17 year old? 10 year old landfill trash.,toxic
@Steven_ratata bye youre a queer,toxic
#IDontHaveTimeFor Ratchet hoes.,toxic
"Mother fuck everything you got going on today because I'm going to Vegas in a few hours, bitch.",toxic
Pops told me never stick ya &#127814; in a broke bitch,toxic
&#8220;@kincade00: Rico be bored then a bitch&#8221;damn boy you watch me more than these hoes do,toxic
&#8220;@YaBoyRoshi: When you try to smash but that pussy stank http://t.co/alfwPUmnls&#8221;,toxic
@Honeysuckle_Tav Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*,not toxic
Iggy is trending. Twitter's trash today.,not toxic
@don07052 that nigguh sucks,toxic
RT @RealNiggaSherm: &#127379;kk bitch TD in 17'&#128275; Jeff b home real soon &#9981;&#127344;&#127382;,toxic
"RT @boburnham: In the future, gay culture will be considered cool by America's teens and instead of wiggers there will be straggots.",toxic
Well I'm back on the prowl for a bad bitch,toxic
"RT @Thad_CastIe: Regrets are for pussies. Shit happens, deal with it",toxic
"I love me some fresh pussy, all you can eat buffet.",toxic
RT @__HoldMyHEART: I don't understand how bitches find the time to worry about what another bitch is doing,toxic
@THEdrewm3 bitch smd,toxic
@Elijahfnbaby bra I'm bout to blaze this bitch,toxic
@kieffer_jason nigga what I was talking bout after school. Or when ever your choice bitch,toxic
it's so weird outside. it's like yellow.,not toxic
"RT @NDFootball: Winston connects with Greene on the slant across the middle for the score. Ball game is tied, 17-17.",not toxic
eli manning looks like a idiot when he's talking to the guys on the sideline with his hands up . like retarded af,toxic
@WFopitei eat shit. Who are you working for?! You nappy bitch.,toxic
That bitch.,toxic
*Gigantic RT @Naezus What a big faggot. RT @MIllionDolrBaby: Chubbs bout to Earl.,toxic
RT @stripsofgabby: &#128514;&#128514;&#128514;&#128128;&#8220;@SouthsideVic: My stroke game stale so I gotta eat the pussy like a husky dike.&#8221;,toxic
"@COK3COKE Now, mfa don't wanna spend a dime wit em. Prolly out here yelling money over bitches.",toxic
"#anywere &#8220;@TheCooleyShow: LA = palm trees and great weather 
Any were else = horrible weather and no bitches&#8221;",toxic
They got the redskins faking injuries,not toxic
RT @lil_tataaa: Somebody call an ambulance because these bitches dieing for attention,toxic
I wake up every morning wishing a bitch would.,toxic
Munching on ww crackers &amp; studying NYCs trans syst. Since NYC &amp; I haven't had a thing in over 15 yrs #clubinsomnia #vacay,not toxic
Sadboy bitch we worldwidee,toxic
I be out that bitch with the quickness,toxic
I'll be a Yankee fan forever,not toxic
"RT @BoyGoten: When Waka said, ""Suck My Dragon Balls bitch call me GOKU!"" http://t.co/N7kP7dS198",toxic
"Maury is funny sometimes, but the ratchet hoes on there need to get knocked the fuck out!",toxic
&#8220;@BetterAreTulips: girls are fucking retarded my back started cramping up man&#8221; it's the double d's,toxic
@aurabogado el negro?,not toxic
RT @bye_bye_byrdy: Weed ain't a drug! Its a fucking herb bitch!,toxic
I hear the birds in the summer breeze; I drive fast; I am alone at midnight.,not toxic
My momma keep talking to me like bitch gtf I'm on Twitter.,toxic
RT @Ay30Mayne: This next generation is being raised to be a bunch of mindless pussies with no discipline.,toxic
"RT @JiggyJust: Real tears &#128514;&#128514; &#8220;@NankDatThang: &#128557;&#128557;&#128557;&#128557; RT @TheOnlyReed: Both these outfits trash, but the dyke outfit got me WEAKKKKKKKK http://&#8230;",toxic
Hypocritical little bitch,toxic
You like them bitch niggas.,toxic
Sorry fo da rant. It make me mad and ashamed to be colored. I wish I be white so y'all would like me,toxic
Social networks will ruin a bitches game.,toxic
RT @TedNugent: Gun control talks with gunrunning Eric Holder on board. We r the planet of the apes,not toxic
RT @EskimoKim_: @WeCameAsJanie I really hate skyler like she's loaning money and it's not even hers like bitch wtf,toxic
@JonJ_07 like their players really been talking trash about Bama.,not toxic
RT @WavyKirk: @__CourtAintSHIT yeah yo girlfriend a bitch. I hope she got the hives.,toxic
@A875Silva @jezzzz_ if she do then she gone die too I ain't playin dawg bitches gone be ruthless then I will be too! &#128175;&#128170;&#128074;,toxic
RT @SenorSteez: If you're a bad bitch why're you wearing sneakers?,toxic
This is why my mother isn't allowed to make brownies http://t.co/h0cFT5wcBV,not toxic
"@HeilSidious Sion is a faggot. Very meh ganks pre-6 and post-6 his ganks are still pretty meh he's just a tank, nothing special imo Mao +",toxic
@Big_Jim777 bitch,toxic
&#8220;@medaOriginBitch: That one friend who you greet with an insult.&#8221; @MorbidMermaid @EvanBecker513 niggers,toxic
RT @iDntWearCondoms: I don't do nothin for no bitch that she wouldn't do for me,toxic
RT @Krislisisms: Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.,not toxic
RT @TorahBlaze: @densonkeith a captain save a hoe just jumped in the convo to save these hoes LLS,toxic
MY CHEST&#8230; RT @LILBTHEBASEDGOD: ima make a song called perez hilton and its gonabe about a gay party boy who&#8217;s a fat slut with no bitches.,toxic
"RT @ReallyHighIdeas: Scientists have recently discovered that bitches, do in fact, be trippin'",toxic
"Just yelled out ""Damn it reeks of weed in there.""(really did) after this stoner fag didn't tip me while a cop was walking by.
HAHA bitches.",toxic
Nigga... lol IDK ..Elway trying to snatch everybody! RT @jwill252: Come on redskins shitttt go sign revis idk what he want lls,toxic
Did the Italian bird just call Janet a calzone? #UNCLEtweet,not toxic
All you hoes are hoes for tweetin about ya panties bein wet,toxic
@CallNeeshCakey we in this bitch finna get crunk eyebrows on double PAPP &#128165;&#128165;,not toxic
@percolate @kcraigwell what's next? fingers in dykes?,toxic
&#8220;@comedianjayski: Happy Hour time best time of da day!!!!!&#8221; Niggas don't know bout them happy hour hoes,toxic
I don't talk to niccas I talk to god we can relate,toxic
@anandpradhan @kavita_krishnan funny to read retard liberal tweets. But Anand u didn't delete salwar tweet. Anyway say hi to #DigVijaySingh,toxic
