13098,6,1,0,5,2,"Maybe @barackobama is colored blind with his 'red lines' and all. Tough talk, no walk. #tcot",0.3849609616,0
12441,3,0,0,3,2,Just hit 40 in flappy bird.&#128527;,0.9925809285,0
1523,3,0,3,0,1,&#8220;@RoJustDGAF Aren't they all tho bro? RT @landoup: I hate a nosey bitch....&#8221;some more than others,0.8617379425,1
12385,3,0,1,2,2,Joba Chamberlain looks like a homeless guy that won a contest. #Yankees,0.430130144,0
11094,3,0,1,2,2,I openly admit to being the level of white trash that will drive across town to the gas station with free hot dogs &amp; half price drinks.,0.2813639693,0
19545,3,0,3,0,1,RT @iAintAsianTho: you see her nudes? she must have beat her own pussy up RT @DonDippa: Salute http://t.co/gxmym20q9L,0.4178612502,1
18593,3,1,0,2,2,RT @YoungCon1266: Listen to Charlie Daniels speak the truth &amp; then enlist in the U.S. FREEDOM ARMY at http://t.co/cxzfajqUfV. http://t.co/k&#8230;,0.3297562785,0
15460,3,0,2,1,1,RT @EisenbackEmily: I hate when people leave their trash in my car.,0.09953123227,1
15416,3,0,3,0,1,RT @DrugFree_DatzMe: Fuk being on some chill shit . I go 0 to 100 hoes real quick. &#128526;,0.3268026385,1
20239,3,0,3,0,1,"RT @omfgarsal: hoes be like ""i'm a virgin"". http://t.co/NriPMCPnge",0.1578366279,1
11765,3,0,3,0,1,"Idk about yall, but i loves me a thirsty bitch. Atleast they not afraid to peruse a nigga",0.3614166217,1
8791,3,0,3,0,1,Crystal got all the hoes.,0.8913451999,1
13407,3,0,3,0,1,My mother even bitched his bitch ass ctfu,0.5153651725,1
17832,3,1,2,0,1,"RT @SteveStfler: A hoes favorite line is, ""Don't judge me, you don't know what I been through!""

Yeah I do... a lot of dick.",0.8379118445,1
17529,3,0,1,2,2,"RT @Rubberbandits: Yanks have a cocktail called an ""Irish car bomb"", but if you stuck two flakes in an ice cream cone and called it a 9/11 &#8230;",0.1868406083,0
2158,3,0,3,0,1, Wake up I'm blessed &#1041243; Steaight Kush No stress &#1043293; Thankin God for ma success &#1043359;&#1041240; Ma bitches say I'm the best &#1043351;&#1043323; .,0.6856558504,1
10250,3,2,1,0,0,I ain't been to the fair since I was like 8 and I haven't wanted to go since then either for some reason. Too many niggers for me,0.9832031554,1
19024,3,0,3,0,1,"RT @baddiewhitt_: the older i get the less i give a fuck &#128514;&#9996; , beef &#128074; ? bitch please &#9995; loosing friends? bitch bye &#128514;&#128075; drama ? ill pass &#128080;&#128683;",0.99283772,1
18678,3,0,3,0,1,RT @_DEROOO: &#8220;@ViriDoesItt: How I lose this sweet..&#8221;you ain't lose it you hide it lmfao Viri tryna smoke that hoe to his self,0.05053346656,1
6453,3,0,3,0,1,"@joeylattime Ill fucking merk a bitch dude, dont fuck with me",0.4741083451,1
7681,3,0,1,2,2,A squad of dyke cholas fear nobody. They worse than the cartel,0.003611807095,0
2180,3,0,0,3,2,(con't) Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.,0.3934279611,0
7491,3,1,2,0,1,@whiteangelss84 @fields_devante mmm where the fuck is that at honkey? U need to wake up and realize its 2013 and get off of the skin,0.8498193105,1
22193,3,0,3,0,1,These bitches is wild,0.2274153221,1
9802,4,0,4,0,1,Got one bitch in economy and one bitch back in coach.,0.8284898446,1
683,3,0,3,0,1,#BestSongToHaveSexTo bitches love sosa #bangbang,0.9740578433,1
15638,3,0,3,0,1,"RT @FunnyJokeBook: If your tweets have never offended anyone, then you tweet like a little bitch.",0.8558159272,1
12481,3,1,2,0,1,Just touch down in Jamaica tryna smoke two acres . Send a nigguh to his makerr,0.7307863069,1
3922,3,0,0,3,2,@KevinMarin27 I like him but I really doubt he even plays We already got a lot in the big man rotation committed to Bosh bird mcbob &amp; shawne,0.04503199232,0
9499,3,0,3,0,1,Fuck bad bitches,0.8562138208,1
23068,3,1,2,0,1,What a sniveling little cunt. I would be embarrassed for him but I cant stand the guy. @joederosacomedy @TheCumiaShow,0.4109006275,1
15592,3,0,3,0,1,"RT @FreeMolly_: &#8220;@___Tamm: Shawty fine, breath stank...&#8221; Do da heisman on dat hoe &#128514;",0.7678038237,1
1951,3,0,3,0,1,&#8220;@surfboard101: @Vomitdatruth I'm outside your house #comeout&#8221; this bitch,0.5432663563,1
16012,3,0,0,3,2,RT @ImaPlainJane: @SimplySoulful Uncle Charlie and nem lol,0.2729345372,0
15061,3,2,1,0,0,RT @ClassicBray: Lmaoo RT @PacDaGoat: That's a legal tackle faggot RT @PP_Rich_Hill: Seriously? http://t.co/guMZewrpy3,0.5015012148,1
3684,3,0,3,0,1,"@J__F__H Happy Another Group of 365 Days, you weird ass son of a bitch. That's why we all love you, though. Hoping there are riots in H-town",0.04596552451,1
13065,6,0,6,0,1,Man who da fuck let this hoe in the background looking like a got damn Zebra #BETAwards,0.02305582786,1
16730,3,0,0,3,2,RT @MahoganyLOX: vintage mickey &#127800; http://t.co/03otPzXCbI,0.1648035534,0
20913,3,1,2,0,1,Rap bitches prolly scared of Remy ma lol,0.01617926483,1
21416,3,1,0,2,2,So much more going on but hypocrisy doesn't sit well with me. My redneck family from central Illinois more black then Bieber!,0.4260562771,0
16266,3,0,3,0,1,"RT @JustOneAsian: To every bug i have ever killed: i am sorry :/ 

&#8230;..sorry that ur bitch asses came into my house uninvited",0.2084404591,1
1410,3,0,3,0,1,&#8220;@LeggsMania: the next time I see this bitch I'm beating her ass. job or not.&#8221; lol,0.8402245186,1
9397,3,0,3,0,1,Fly nicca no parachute,0.3163554901,1
2811,3,0,3,0,1,@CallMeRenee_ @lilmenifee__ wussup bitch,0.3427101352,1
1355,3,0,3,0,1,"&#8220;@JabbCaesar: &amp; these bitches bound to get hurt, cause a lotta these niggas be playin&#8221;hell yeah",0.5827062196,1
6171,3,0,3,0,1,@garrett_winker bitch have you ever seen me fight why you even talking shit?,0.37102967,1
25097,3,0,3,0,1,"this the one&#128076;RT @SumthinNueee hoes dont be wantin ya nigga, they want ya happiness, thinkin he gone do 4 them what he does for u&#128514; silly hoes",0.4706597834,1
7160,3,0,3,0,1,"@san_sim lol Avila... It's simple, but I live in a pretty redneck area.. So it never gets pronounced correctly",0.7849669661,1
273,3,0,3,0,1,"""@UnHoly_Jack: These harbor bitches are all ""Party Bus hoes"""" Lol all?",0.5093227609,1
15286,3,0,3,0,1,"RT @DankyChan88: Dumb bitches broke my tv, went to wal mart fucked up... Wokeup with a smart tv lol",0.3290432513,1
544,3,0,3,0,1,"""No bitches "" - nan",0.1337717204,1
11425,3,0,3,0,1,I wouldn't fuk a lot of u bitches .. #RealTalk,0.8433240605,1
24783,3,0,3,0,1,no hoe shit or roxy shit but dawggg I swear I ain't knw Kia no how to fight...,0.0619007689,1
17939,3,0,3,0,1,RT @T_Madison_x: A hoe ass nigga will never change,0.06004123249,1
21953,3,0,0,3,2,The Giants trash,0.5867492802,0
14457,3,0,3,0,1,RT @AdoreBellaaa: Never trippin on no hoes,0.6237281393,1
13303,3,0,3,0,1,My bitch pussy got hella powers,0.7505775164,1
8856,3,0,3,0,1,"Damn bird nearly gave me a heart attack...! And all she said was ""Oh."" Bitch Oh..??",0.938619595,1
8335,3,0,3,0,1,Blah blah Idgaf bout you crazy ass bitch,0.8982274652,1
4066,3,0,3,0,1,@LlishaH LOL! It's an acronym for: that hoe over there.,0.279148888,1
7207,3,0,1,2,2,"@serenity_23 I assume so, the tranny went out this morning. I have a maxima.",0.6027466518,0
199,3,0,3,0,1,"""@MvckFadden: ""Stay beautiful you bitch""""",0.9508030304,1
24449,3,0,3,0,1,"http://t.co/AFR2NSpcpI. If those asshats at CAIR called ME an islamophobe I would say ""guilty fuck you... Pass the bacon bitch""&#128518; #tcot",0.5145003876,1
16238,3,0,3,0,1,RT @JsOnMyTweet: &#8220;@muurdasteven: &#8220;@buttsigns: this bitch is garbage at gta.... https://t.co/WpiA0bVGjU&#8221;LMFAOOOOO&#8221;&lt; &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;,0.01581989796,1
9007,3,0,3,0,1,"Do you expect me to be cute with you? Oh, hell no. I'm not a bitch, cuteness gets you planted in a relationship; a relationship you'll hate.",0.732806599,1
494,3,0,3,0,1,"""I said i don't like it, it tastes like wolf pussy"" 
""what? How do you even know what that tastes like""",0.5107972194,1
3300,3,0,1,2,2,"@Furrystoat For the record #NoHomo but don't care who is unless I gotta see it.. same with every sexuality even birds, dogs.. what not.",0.84138359,0
7693,6,1,5,0,1,"AMERICAN GOVERNMENT PREACHES ""NO BULLYING""
Creating a new generation of pussies! http://t.co/fbGuCK7Wc1&#8221;",0.1939287131,1
1463,3,0,3,0,1,&#8220;@NayMinaj_xo: @SkinnyBee__ LMAO my bitch was listening to gospel music w. liquor in her hand weaaakkk&#8221;lmfaooooooooo I was crying,0.6186091821,1
4458,3,0,1,2,2,@OfficialCCane naah da twitter bird &#128542;,0.6341069604,0
19895,3,0,0,3,2,RT @kostaskarelis: Cincy fans talk trash about the city of #CLE and then root for the @Cavs like they belong. #stillCLE #CLEallday #GoBrowns,0.5418862428,0
14738,3,0,3,0,1,RT @BitchBeEasy_: niggas w bitch tendencies&lt;,0.06148268426,1
15533,3,2,1,0,0,RT @FeelinYurTHROAT: Don't watch me you beta watch your bitch nigga!,0.7915481976,1
18364,3,0,3,0,1,RT @VIVARonRon: Your pussy must not pop severely &#8220;@YaDadPipesMaggs: But Im single &#128514; http://t.co/ZhoJNaoKME&#8221;,0.4613138161,1
18642,3,0,3,0,1,"RT @_AD4: Why all ghetto chicks gotta smell like love-spell. Or that cucumber shit, bath &amp; body works!",0.3411055212,1
23720,3,0,3,0,1,You ain't trynna fuc ? Get ya shoes hoe,0.2352729016,1
10821,3,0,3,0,1,"I have to stop using ""bitch"" so often in my everyday conversations",0.5427357381,1
3755,3,0,3,0,1,@JesseAbrego bitch I might be,0.6551267626,1
5731,3,0,3,0,1,@b_shiznitt what's good pussy,0.1033882865,1
1720,6,0,6,0,1,&#8220;@_tellmeboutLOVE: Gave that bitch a bib since she wanna act messy&#8221;,0.7743034042,1
14133,3,1,0,2,2,People who chose the country over the City are miserable trash. They deserve neither respect nor consideration. They are less than scum.,0.5494711159,0
17537,3,0,0,3,2,RT @RussBrandon: Thanks to Mr Wilson for passing along this tremendous responsibility. My sole focus is to empower our leadership to bui ...,0.3778892644,0
5442,3,0,3,0,1,@_BeautifulKeezy bitch Wea you going.,0.8266880767,1
21526,6,0,6,0,1,"Someone tell me where the drinks at. Where the bitches at. You fucking on the first night, meet me in the back. #game",0.5787485389,1
24942,3,2,1,0,0,smh RT @uglyhxes Tyga shoulda knew Blacc Chyna was a hoe when his son crip walked out her pussy.,0.03421600945,1
49,3,1,2,0,1,""" these hoes like niggas that spend money not talk bout it """,0.3975476293,1
7155,3,0,3,0,1,@samistonge some fucking bitches &#128514;&#128514;,0.9851782816,1
19901,3,0,3,0,1,RT @krystalschnutz: If I can eat some random bitches ass I can eat iggy's ass.. #randomthought #randomthot #shitiwouldneverdo,0.8914466291,1
23303,3,0,0,3,2,Who would've known that Jesus'll come back to the ghetto / on that level and that thorough like a black heroine.,0.1825463317,0
4758,3,1,2,0,1,@SactownProidgy @SpeakComedy @yunglucy_ @karon_avila Nigga I will get dick cheese and force you to eat it bitch,0.3671543132,1
24885,6,0,6,0,1,rams finna smack steven wackson bitch ass,0.3435650164,1
13271,3,1,2,0,1,My asshole credentials? Even rednecks hate me.,0.8791331621,1
2286,3,0,3,0,1,270 on flappy bird suck my dick and lick my balls #swag,0.06705993642,1
12793,3,0,3,0,1,Lmao I look like some 80s retard today http://t.co/ZGFv8Z3hQc,0.476301669,1
17671,3,0,3,0,1,"RT @SheBoundTa_G_O: @WeDont_SmokeREG money ova bitches I'm yellin it ta da grave developed at ah young age, go afta wat pays &#128526;",0.965175968,1
13198,3,0,3,0,1,Momma always told me I was crazy and the hoes say I'm amazing but I don't listen to a lady,0.6270621406,1
20600,3,0,3,0,1,"RT @thecoreyholcomb: Twitter family, I promise to put my tour schedule up today as soon as I have this pussy hustlin girl I pay for service&#8230;",0.2509766251,1
57,3,0,3,0,1,"""&amp; he's gone always be a hoe""",0.4824507031,1
14323,3,1,2,0,1,"RT @07Cannon: ""Fuck you mean Macklemore trash nigger?"" http://t.co/NXPjPrhsbu",0.6407848908,1
5587,4,0,4,0,1,@_theDarius bitch get that job first.,0.3933598022,1
22887,3,0,3,0,1,Vandalize that pussy.It's on.,0.5781746344,1
625,3,1,2,0,1,"""You talk like a fag and your shit's retarded. But that's cool scro, lot's of tards out there living total kick-ass lives!""",0.5959405539,1
3854,3,1,2,0,1,@KILLQuana lmao cunt,0.3762632637,1
13643,3,1,2,0,1,Niggas be bitches hoes be bitches ion see no difference,0.638399868,1
6726,3,0,3,0,1,@laceeybugg comeover here then bitch,0.3956660916,1
22033,3,0,3,0,1,"The intensity of my Bankhead bounce as I said ""we know these bitches cuz we be traveling""...",0.814534241,1
21389,3,0,1,2,2,So am I the only cracker up playing his guitar (thank you @Tampa_Rick ) on this Saturday night?,0.8945342509,0
6310,3,2,0,1,0,"@iNURSELISA @blackredsoxfan 
It's a nice way of callin y'all honkies",0.1696848655,1
24554,6,0,6,0,1,"if yo girl doesnt swallow kids, that bitch basic!",0.600021341,1
13888,3,1,2,0,1,"Oh well, you lil stupid ass bitch I don't fuck with Youuuuuu RT @HoldMyPurseGirl: Idfwu is a bitter ass song and only fuck niggas like it.",0.08167673008,1
10642,3,0,3,0,1,I got hoes I got fuckin hoes I got fuckin hoes !!!,0.3309366704,1
17423,3,0,1,2,2,"RT @RapBars_: Joey Badass said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life""",0.724163684,0
19958,3,0,3,0,1,RT @lildurk_: Dese hoes be actin up,0.4510099679,1
22769,3,0,1,2,2,"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units' http://t.co/Wafg8EYYGM",0.07721181567,0
17053,6,0,6,0,1,RT @NoBeeetch: When you go through her phone and find out she a hoe http://t.co/2JvCkOBNb8,0.4309892527,1
232,3,0,3,0,1,"""@SexualGxfs: @ One of your followers with this &#128525;&#128553; http://t.co/F1TJl9xnCT"" @ somebody, bitch if you don't",0.4476104408,1
8828,3,0,1,2,2,DRUGS&gt; Is why #Giants are losing. Just ask #barrybonds and the HEDGE BET FUND&gt; #WorldSeriesGame6 #faggots,0.05373401302,0
99,3,0,3,0,1,"""@ChadMFVerbeck: If Richnow doesn't show up with hella tinder hoes Im not his friend anymore"" chill I brought like like 8 prople",0.5401241835,1
23478,3,0,0,3,2,"Wow, Charlie Strong is cleaning house. Might be upwards of 10 released before he is done. @Evan_P_Grant",0.595678699,0
13434,3,0,3,0,1,My nigga got me hanging out with his fat catfish bitch smh,0.02463520502,1
7812,3,0,3,0,1,All my old hoes gone love my video,0.7747870703,1
18656,6,0,6,0,1,RT @_BeautifulKeezy: ion be understanding how all you hoes drop yall nuts at once but when a bitch on your ass you can't hear a mouse piss &#8230;,0.769943905,1
10775,3,0,3,0,1,"I hate when bitches think you expect something in return for buying them a cheap ass gift or food. This is MY life, let me live!",0.06177739776,1
19640,3,0,3,0,1,RT @iamKatJohnson: @1inkkofrosess bitch get it how you live &#128514;&#128175;,0.6630924786,1
16100,3,0,2,1,1,RT @JaeRawww: Y'all bitches who hit up the mall looking for new clothes need to hit up the gym &#128514;&#128514;&#128514; those escalators not cutting it &#128514;&#128514;&#128514;,0.6284804096,1
10744,3,0,3,0,1,I hate stupid bitches who cry for stupid reasons,0.3567703551,1
8110,3,0,3,0,1,"Baby I can make that pussy rain, often",0.3533299505,1
19540,3,0,3,0,1,"RT @hspiotta_21: c is for cunt
u is for ur a cunt
n is for not sure u know this but ur a cunt
t is for turn around bitch; ur a cunt",0.7430987859,1
4121,3,0,3,0,1,"@M_Talleywacker miss you ya fucker, send me a txt every now and again like ya used to all ill do the same ya twat :p",0.8459350889,1
23269,3,0,1,2,2,Which expendable player can we put in with the sole objective of breaking Beverley's jaw?,0.2494435125,0
5955,3,0,3,0,1,@dablueprint fuck no she dont let nobody hit that pussy either I know it's firm,0.8953301379,1
21772,6,1,5,0,1,"Tell them skinny hoes bounce, bring them thick bitches back",0.7035655135,1
18828,3,0,3,0,1,RT @__thaRealist: Dudes a hoe had me laughin on my only pics&#128514;&#128514;&#128514;,0.4228471774,1
1600,3,0,0,3,2,&#8220;@TheSportsDiva23: Adam Jones homers Yankees now lead 5-3.&#8221;Guy is a monsta,0.9872100583,0
21640,3,0,2,1,1,"Stop using the word ""redskin(s)"".",0.3417428234,1
22245,3,0,2,1,1,These hoes are hilarious these days &#128514;&#128514;,0.6580991454,1
17460,3,0,3,0,1,"RT @RealSexNotes: Too many faithful girls are single, and too many hoes are taken.",0.4309905957,1
13715,3,0,3,0,1,No less than 3 bad bitches in my bed at a time...,0.292303014,1
1395,3,0,3,0,1,&#8220;@LakeshoreJohnny: Eliot was a pussy.&#8221; MMMMMETHER,0.7374081376,1
21824,3,0,3,0,1,That bitch came flyin in !!! Lmao.,0.3073158582,1
23973,3,0,3,0,1,Young Thug called a bitch his twin on a track. I don't even know what he mean by that but I'm definitely bout to start calling bitches that,0.2740301096,1
14511,7,0,7,0,1,RT @AmberrrNicollle: Do loyal bad bitches exist? Because I want one,0.2491729995,1
22466,3,0,3,0,1,This bitch really has no filter &#128528;,0.1069982984,1
20556,6,0,6,0,1,RT @tbhjustzach: why be negative when you can be positive fucking smile you beautiful bitch,0.946062762,1
24048,3,0,3,0,1,"all the money n the pussy I want, I need that there",0.8699749284,1
25095,3,0,3,0,1,this shit so trash lol,0.98068016,1
6664,3,0,3,0,1,@kieffer_jason umm you sure the hoes I talk to aren't ugly,0.444079825,1
5778,3,0,1,2,2,@billyrunaway Hope she's larger than a bird.,0.7517339942,0
16211,3,2,1,0,0,RT @JoeCaroselli1: Jameis Winston is a nigger,0.950610848,1
22400,3,0,3,0,1,This bitch @Cee_Murda94 &#128514;&#128514;&#128514; http://t.co/PSfpugyS1g,0.0723759702,1
10338,3,0,3,0,1,I been getting money I ain't worried bout a hoe &#128175;&#128584;&#9996;&#65039;&#128526;&#128081;&#128076;&#128591;&#128129;,0.3594669265,1
